ID	premise1	premise2	premise3	premise4	hypothesis	entailment_judgments	neutral_judgments	contradiction_judgments	gold_label
9924	2295750198.jpg#0/A girl is standing on one leg in the middle of the field.	2295750198.jpg#1/A warmly dressed girl kicks up her leg outdoors.	2295750198.jpg#2/A girl with her leg out on a lawn.	2295750198.jpg#4/Person walking in the field.	Some boys standing.	0	0	5	contradiction
9925	7258326556.jpg#0/A man is using a sledgehammer to hammer a ring onto a barrel.	7258326556.jpg#1/A male wearing a shirt and jean pants trying to fix a barrel.	7258326556.jpg#2/Securing the rings around a barrel while listening to music.	7258326556.jpg#4/A man hammers a barrel together.	A man browsing.	1	0	4	contradiction
9926	3375549004.jpg#0/People in orange robes line up behind a man wearing sunglasses.	3375549004.jpg#2/Three men in orange robes holding metal pots.	3375549004.jpg#3/Three Buddhists walk on the street.	3375549004.jpg#4/Men walk in line carrying things.	A group walks.	3	0	2	entailment
9927	2384353160.jpg#0/The man is wearing a black hat, a beige shirt and has his sunglasses hanging off the shirt.	2384353160.jpg#1/An older man in a weathered fedora smiles slightly for the camera.	2384353160.jpg#2/An old man with blue eyes wears a big black hat.	2384353160.jpg#3/A man in a black fedora smiles at the camera.	A woman poses.	0	0	5	contradiction
9928	189022647.jpg#1/A woman in a blues dress is putting dogs on top of a maroon car.	189022647.jpg#2/A woman in a blue shirt and skirt stands next to a maroon car.	189022647.jpg#3/A woman in a blue outfit pulls a cat off the roof of a car.	189022647.jpg#4/Woman trying to get pet off the hood of her car.	Women gathered.	0	2	3	contradiction
9929	2440300227.jpg#1/A young child in his red soccer uniform sprints under the watchful gaze of his father.	2440300227.jpg#2/A young soccer player dressed in red running down the field.	2440300227.jpg#3/A young boy in a red uniform playing soccer.	2440300227.jpg#4/A young boy plays soccer on a grassy field.	A gentleman watches.	1	0	4	contradiction
9930	4747450681.jpg#0/Two young people wait on the steps of a large stone building.	4747450681.jpg#1/Two women sit on a set of steps outside of a large building.	4747450681.jpg#2/Two dark headed women sit on gray steps behind a gray fence.	4747450681.jpg#3/Two people sitting together on the base of a column.	A performer sits.	1	3	1	neutral
9931	3786279352.jpg#0/A mother holding an infant up against her shoulder in a kitchen.	3786279352.jpg#1/A woman with long brown hair is holding a wide awake baby.	3786279352.jpg#2/An infant with brown hair rests on a woman 's shoulder.	3786279352.jpg#4/A woman holding a small baby.	Boys holding a bag.	0	0	5	contradiction
9932	2405740253.jpg#0/A man in sunglasses, a red hard hat, black t-shirt and brown jacket holds his fist in the air in front of a large crowd.	2405740253.jpg#1/A man wearing a helmet has his hand up in the air and is shouting in a similar way as the crowd behind him.	2405740253.jpg#3/A man chanting with a raised fist wearing a hat and jeans.	2405740253.jpg#4/A man is protesting in a hard hat.	A man thrown to the ground.	0	1	4	contradiction
9933	3577744721.jpg#0/A younger man with a fedora has two empty bottles held up to his mouth.	3577744721.jpg#2/A man is holding alcohol bottles in front of a building.	3577744721.jpg#3/Europeans enjoying wine straight from the bottle.	3577744721.jpg#4/Friends hang outside a local bar.	A man drinking.	4	1	0	entailment
9934	7197674214.jpg#0/A soccer player in white kicks a ball as another soccer player lunges towards the ball and a third soccer player in red follows close by.	7197674214.jpg#1/Two soccer players chase after a member of the opposing team who is trying to get control of the ball	7197674214.jpg#2/A soccer player looks to maneuver around the opposing goalie who is diving for a steal.	7197674214.jpg#4/Three men chasing a soccer ball while a crowd of people watch.	Bystanders watch.	4	1	0	entailment
9935	3127454370.jpg#0/A young woman drinks with a young man wearing a beret and another wearing a skull cap at a bar.	3127454370.jpg#1/Three people, two of them who are drinking a beverage, are sitting at a bar.	3127454370.jpg#3/A young woman and two men drink beer in a bar.	3127454370.jpg#4/Two men and a lady enjoying drinks at the bar.	A man bowling.	0	0	5	contradiction
9936	4824278941.jpg#0/A woman stands across the street from a building called " Commodore Criterion " looking at her cellphone, which two other women cross the street.	4824278941.jpg#1/A woman in dark sunglasses checks her mobile phone while two women walk the city crosswalk.	4824278941.jpg#2/People walking and a lady looking at her cellphone while walking in a big city shopping.	4824278941.jpg#4/A photograph of a lady shopping in a city.	A woman carrying a bag.	4	0	1	entailment
9937	3001308757.jpg#0/A man in a blue jacket looks at the camera while another man in green stands in the background.	3001308757.jpg#1/A man with a blue sports jacket and another with a green shirt are looking towards the camera.	3001308757.jpg#2/A man in a blue jacket looks at the camera while a man in a green T-shirt stands by idly.	3001308757.jpg#3/A man in a blue jacket is in focus and a man in a green shirt is in the background.	Two men stand in front of a building.	3	2	0	entailment
9938	2306674172.jpg#1/A boy in a blue shirt jumps down stairs on a skateboard.	2306674172.jpg#2/A skateboarder jumps his board down a flight of stairs.	2306674172.jpg#3/Skateboarder jumping down stairs of building.	2306674172.jpg#4/A skateboarder sails over white steps.	A rider flies through the air.	4	0	1	entailment
9939	3593392955.jpg#1/Two dogs running away from the camera in the woods.	3593392955.jpg#2/Two dogs run down a dirt path in the forest.	3593392955.jpg#3/Two dogs run on a dirt area near a forest.	3593392955.jpg#4/The two dogs are running into the woods.	A black and tan dog running.	1	3	1	neutral
9940	247637795.jpg#0/A woman and a man is standing beside water in front of buildings.	247637795.jpg#1/A woman wearing a scarf stands near the water and looks down.	247637795.jpg#3/A man and a woman at the waterfront.	247637795.jpg#4/A woman wearing a scarf looks down.	A woman holding a leash.	0	1	4	contradiction
9941	3021531305.jpg#1/A man drives a red motorcycle with his daughter in his lap.	3021531305.jpg#2/A father and his son riding a motorcycle around town.	3021531305.jpg#3/A man and child riding on a red motorcycle.	3021531305.jpg#4/A man and his child riding a motorcycle.	A man sitting reading a paper.	0	0	5	contradiction
9942	4829698553.jpg#0/One smiling brunette man is wearing a red and green dress with two pink and white striped knitted caps attached by clothespins to the neckline of his dress and is accompanied by a bare-chested smiling brunette man with multi-color wings strapped to his back, wearing a pink necktie loosely around his bare neck.	4829698553.jpg#1/A boy wearing a pink tie and another boy wearing a girl 's dress, and lot of people in the background.	4829698553.jpg#2/Two young men find thrills in wearing hats which suggest the resemblance of breasts.	4829698553.jpg#3/Two guys dressed in funny costumes at the beach.	Men dressing up.	5	0	0	entailment
9943	4641899410.jpg#0/A group of old Asian men standing around, two are sitting, one with a band aid on his left eyebrow and the other is wearing glasses and a striped shirt.	4641899410.jpg#1/Several men in button-down shirts stand around a table and observe the men seated at the table.	4641899410.jpg#2/A group of older Asian men look on, one blurry in the foreground.	4641899410.jpg#3/Old people standing in a circle at a party	Men talking in an alleyway.	1	1	3	neutral
9944	2763691073.jpg#1/A man wearing a gray and black outfit is playing tennis.	2763691073.jpg#2/A tennis player moving to hit the oncoming tennis ball.	2763691073.jpg#3/A man in a gray shirt is hitting a tennis ball.	2763691073.jpg#4/A man in action strikes a tennis ball.	A man jumps.	0	1	4	contradiction
9945	4654284177.jpg#0/People playing pool, one is a man wearing a blue shirt and the others are women but their heads are not within the camera shot.	4654284177.jpg#1/A man in a gray overshirt and brown pants plays pool with a woman in a black and white striped shirt whose head cannot be seen.	4654284177.jpg#3/A pool player lines up his shot, as friends stand by awaiting their turn.	4654284177.jpg#4/Three people playing pool and one is thinking of his next shot.	A group stands around a table.	2	0	3	entailment
9946	5157088977.jpg#1/A couple young men sit on a stoop in a run-down neighborhood; one seems to be metalworking.	5157088977.jpg#2/A young man is doing metal work while sitting on a bench in the street.	5157088977.jpg#3/Two men are sitting and working in an ornate doorway.	5157088977.jpg#4/A young man works on a rod iron project in an alley.	Someone sits.	2	2	1	entailment
9947	4030022254.jpg#0/Sisters waiting for their dinner to be served at a restaurant while listening to live music.	4030022254.jpg#1/Two little girls drawing while listening to a band play at a bar or restaurant.	4030022254.jpg#3/Two young children are seated in front of a live band.	4030022254.jpg#4/Two children in front of a jazz band.	A man holding a child.	0	1	4	contradiction
9948	280896848.jpg#0/Two men and a woman stand together on a wet street wearing jackets, hats, and the woman carries an umbrella.	280896848.jpg#1/Two men and a woman are outside in the street looking at something while there are others in the background.	280896848.jpg#2/A woman and two men stand on a wet road looking at something behind them.	280896848.jpg#3/Two men and a woman in rain gear stand in the middle of a wet road.	A group resting.	1	2	2	neutral
9949	3583105294.jpg#1/A musical concert with a large number of people.	3583105294.jpg#2/A band is playing to a cheering crowd.	3583105294.jpg#3/An audience cheers at a concert.	3583105294.jpg#4/A rock concert is taking place.	A man standing on a stage.	4	0	1	entailment
9950	1258371874.jpg#0/Two individuals on a beach jumping up with their arms and legs spread wide open.	1258371874.jpg#1/A man and woman jump simultaneously in the shallow water of a beach.	1258371874.jpg#2/Two people do jumping jacks on the beach	1258371874.jpg#3/A man and woman on a beach, jumping.	A skateboarder jumping.	0	0	5	contradiction
9951	4504942754.jpg#0/A woman in a short belted orange dress is walking down a sidewalk lined with yellow poles.	4504942754.jpg#2/A woman in an orange dress walks down the street.	4504942754.jpg#3/An attractive woman walks down a back street.	4504942754.jpg#4/Lady in short dress walking on sidewalk.	A woman strolls.	3	0	2	entailment
9952	5526034.jpg#0/Groupe Air France prepares one of the airplanes for flight.	5526034.jpg#1/Mechanics preparing a plane for departure.	5526034.jpg#3/A crew gets a plane ready to take off.	5526034.jpg#4/Men standing near a plane.	Workers standing.	5	0	0	entailment
9953	3670907052.jpg#0/A BMX rider in a red and black outfit is jumping on his motorcycle.	3670907052.jpg#1/A man in a red outfit jumps his motocross bike down the hill.	3670907052.jpg#2/Someone in red on a bike is moving in midair.	3670907052.jpg#4/A guy in red on a bike in midair.	A biker flies through the air.	5	0	0	entailment
9954	2517637587.jpg#0/A man in a plaid shirt wields an accordion while chatting to a couple of friends on a busy sidewalk.	2517637587.jpg#1/An older gentleman is standing next to the man with a red accordion over his shoulder.	2517637587.jpg#2/A man with an accordion walks down the street of a public area.	2517637587.jpg#3/A man wearing a blue plaid shirt has an accordion in his back.	A man with a haircut playing an instrument.	3	0	2	neutral
