ID	premise1	premise2	premise3	premise4	hypothesis	entailment_judgments	neutral_judgments	contradiction_judgments	gold_label
875	141213544.jpg#0/Two women with black hair wearing flower leis standing in a store with a baby in a baby stroller.	141213544.jpg#2/Two women are standing in a store with a baby in a blue stroller.	141213544.jpg#3/Two women and a baby in a stroller in front of a store.	141213544.jpg#4/A picture of some people and a baby in a store.	Women smile for a camera.	0	2	3	contradiction
876	2328016702.jpg#0/A bearded older man is working on a geometric pattern on a painting on a large canvas.	2328016702.jpg#1/Older gentleman painting a picture with blankets involved in it.	2328016702.jpg#2/A man wearing a plaid shirt is painting on a large sheet.	2328016702.jpg#3/An older gentleman in plaid is painting in a home studio.	Man does a dance.	0	0	5	contradiction
877	500055420.jpg#0/College aged girl working on a laptop in a plastic outdoor chair with a truck behind her.	500055420.jpg#2/Brunette woman wearing a red t-shirt lounging outside with a laptop on her lap.	500055420.jpg#3/A young lady in a red shirt is sitting out in public using a laptop.	500055420.jpg#4/A girl in a red shirt is sitting with a laptop on her lap.	A woman having a meal.	0	0	5	contradiction
878	6037006359.jpg#1/A baby or young child is holding mixer in a bowl, and mixing the ingredients inside the bowl.	6037006359.jpg#2/A large white egg beater mixes the contents of the silver bowl.	6037006359.jpg#3/Someone is whisking eggs with a handheld mixer.	6037006359.jpg#4/Beating an egg with a machine.	A small boy sits.	0	1	4	contradiction
879	3383055716.jpg#0/A man wearing a sweater, jeans, and a green beret crouches to operate a mechanical tool.	3383055716.jpg#2/Man sitting on the ground fixing a tool.	3383055716.jpg#3/A man works on installing a floor.	3383055716.jpg#4/An artist works with his tools.	A guy snowboarding.	0	0	5	contradiction
880	2714220101.jpg#1/A little white dog running through the sand.	2714220101.jpg#2/A white dog runs on the beach.	2714220101.jpg#3/A white dog runs on the sand.	2714220101.jpg#4/A white dog running on sand.	A brown dog running with its ears flapping.	1	0	4	contradiction
881	4947072825.jpg#1/A table at Penn State sponsored by a Greek organization promotes the sale of basketball tickets.	4947072825.jpg#2/Two young men are signing up for a basketball related event.	4947072825.jpg#3/Two young men talking in front of a Penn State Basketball table.	4947072825.jpg#4/Two boys stand at a blue table to fill out a form.	Men looking at papers.	2	0	3	entailment
882	5680345504.jpg#0/A little boy with a giant grin holds on tightly to a big bottle of Coke, the background seems to be a park in a low income area of the world.	5680345504.jpg#2/A young smiling boy wearing a yellow tank top and holding a large bottle of coke.	5680345504.jpg#3/A young boy is standing with a Coca-Cola bottle with his arm crossed.	5680345504.jpg#4/Smiling child holding a coca-cola.	A boy makes a gesture.	0	4	1	neutral
883	3322200641.jpg#0/A black dog jumping over tire tracks in the snow.	3322200641.jpg#1/A dark dog jumps across the snow near the woods.	3322200641.jpg#2/A black dog bounds through a path in the snow.	3322200641.jpg#4/A black dog jumps in the snow.	A dog leaping to catch a ball.	3	2	0	entailment
884	2735827522.jpg#0/A black woman singing on stage with a drum-set in the background.	2735827522.jpg#1/A singer of band is either performing or practicing on stage	2735827522.jpg#3/A woman in red shirt is singing.	2735827522.jpg#4/A woman is singing on stage.	A man singing with a microphone.	1	0	4	contradiction
885	761000744.jpg#0/A bunch of kids are playing soccer with opposing sides, green versus red.	761000744.jpg#2/Six young kids playing soccer on a sunny day.	761000744.jpg#3/Children playing soccer on a nice day.	761000744.jpg#4/Kids playing soccer on a sunny day.	Children run towards a ball.	5	0	0	entailment
886	4329180566.jpg#0/A person reads a paper with two people standing next to her in front of a group.	4329180566.jpg#1/Kids in school read from a paper in front of the class.	4329180566.jpg#2/Three young Asian students stand in front of class.	4329180566.jpg#3/Three young people standing in a crowded room.	Students listening.	4	1	0	entailment
887	476009642.jpg#0/A boy wearing brown shorts and a red t-shirt and a girl wearing khaki pants and a blue shirt are jumping in the air really high, they are on a round, white Asian looking bridge over a small river.	476009642.jpg#2/A man and a woman are jumping into the air excitedly on a wooden footbridge.	476009642.jpg#3/Two people on a bridge in a park jumping with their arms in the air.	476009642.jpg#4/A man and woman are jumping in the middle of a bridge.	A man helping a man climb.	0	0	5	contradiction
888	2769233092.jpg#0/A little girl and an older girl in white dresses stand together at the edge of a body of water with their backs to the camera.	2769233092.jpg#1/Two little girls in dresses, one older, one younger, on a shoreline with some larger rocks just sticking out of the water.	2769233092.jpg#2/Two girls in white dresses holding hands and leaning on each another while standing on the shoreline of a calm sea.	2769233092.jpg#3/Two blond girls in white dresses, one much smaller than the other, stand on the bank of a large body of water.	A woman stands.	3	2	0	entailment
889	2523307750.jpg#0/A young man with his back to the camera is being watched by youths sitting at two picnic tables before a backdrop of grass and trees.	2523307750.jpg#2/The man is gesturing towards the young adults who are sitting on park benches in front of a landscaped background.	2523307750.jpg#3/A guy in a white shirt is giving a lecture to a group of kids seated at picnic tables outside of a school.	2523307750.jpg#4/A man talks to a group of people who are sitting on picnic tables.	A boy speaking.	0	2	3	contradiction
890	7345543488.jpg#0/There was a woman with glasses standing in front of a microphone surrounded by people.	7345543488.jpg#2/A girl with glasses is singing into a microphone in front of a crowd.	7345543488.jpg#3/A woman is playing the piano and singing in front of a crowd.	7345543488.jpg#4/A woman with glasses is singing into a microphone.	A band sings.	5	0	0	entailment
891	4824522315.jpg#1/High class group of business people including older men have drinks in park.	4824522315.jpg#2/A group of people in semi-formal attire meet outside.	4824522315.jpg#3/A group of people stand in front of a small gate.	4824522315.jpg#4/People stand outside behind a railing.	Women standing around.	4	0	1	entailment
892	6075991802.jpg#1/A boy who is wearing a white color shirt and denim trouser is riding the bicycle.	6075991802.jpg#2/A little boy rides his bike among shadows next to a round metal table.	6075991802.jpg#3/A young boy on his bike rides past a table and looks around him.	6075991802.jpg#4/A young boy in a white jacket riding his bike on the patio.	Some Asian children sit.	1	1	3	contradiction
893	3477369101.jpg#0/The black and brown dog is rolling in the grass.	3477369101.jpg#2/A dog rolling around in the grass.	3477369101.jpg#3/A black dog rolling in grass.	3477369101.jpg#4/Dog rolling in grass	A dog running behind a dog.	2	1	2	contradiction
894	244367131.jpg#0/Performers dressed in browns and blacks are dancing with speakers in the background.	244367131.jpg#1/Several people in loose clothing dance in a circle.	244367131.jpg#2/Three people are dancing in weird clothes.	244367131.jpg#3/Some hipsters dancing to the music.	Men dancing outside.	3	2	0	entailment
895	4813959713.jpg#1/A young girl with a short red dress makes a phone call while holding a bright blue bag.	4813959713.jpg#2/A black lady in a red dress and green earrings is looking at her cellphone.	4813959713.jpg#3/A woman in a red shirt looking down at her cellphone and holding a bag.	4813959713.jpg#4/A black woman is looking at her cellphone.	A woman checking her phone.	5	0	0	entailment
896	6273905117.jpg#0/Two people riding their Ski-Doos up fast rushing white waves.	6273905117.jpg#1/A person wearing a wetsuit rides a jet ski into a wave.	6273905117.jpg#2/A person on a jet ski is going over waves in an ocean.	6273905117.jpg#3/A man on a jet ski soars through the waves.	A person drives.	2	2	1	entailment
897	4106948497.jpg#0/An older man in a red sweatshirt stands in front of a group of children sitting on benches in front of him.	4106948497.jpg#1/A man is speaking in front of young children who are seated on picnic tables.	4106948497.jpg#3/Adult male in red hoodie lecturing a group of children outside.	4106948497.jpg#4/A man is giving instructions to several children in a forest.	A man talking.	5	0	0	entailment
898	3184031654.jpg#0/The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.	3184031654.jpg#2/Two Muslim women wearing their headscarves and frowning faces.	3184031654.jpg#3/Two women are wearing lavender scarves on their heads.	3184031654.jpg#4/Two women in head wraps.	A woman looks through a telescope.	0	0	5	contradiction
899	392167163.jpg#0/Three children, wearing green, yellow, and blue uniforms, are sitting and standing near two women.	392167163.jpg#2/A boy and two girls with matching uniforms.	392167163.jpg#3/A kid standing in yellow and green shirt.	392167163.jpg#4/Children are dressed in vibrant colors.	A group clapping.	0	1	4	contradiction
900	395461421.jpg#1/Four young men are running on a street and jumping for joy.	395461421.jpg#2/A group of teenage boys on a road jumping joyfully.	395461421.jpg#3/Several young men jumping down the street	395461421.jpg#4/Four boys running and jumping.	Some kids jumping.	5	0	0	entailment
901	2485467050.jpg#0/Four young kids have a picture taken of them while in midair.	2485467050.jpg#1/Two boys and two girls jump as they have their photo taken.	2485467050.jpg#2/Four children, out in a yard, leap into the air.	2485467050.jpg#4/A group of four children dancing in a backyard.	Some children playing outside.	5	0	0	entailment
902	6012139090.jpg#0/One male wearing a blue jacket is singing, while another male wearing a white shirt is playing a tambourine and singing, and a third male also wearing a white shirt is playing a keyboard.	6012139090.jpg#1/Three musicians standing on a stage, one is playing an instrument with a keyboard and the other two are singing into microphones.	6012139090.jpg#3/Two musicians and a singer are on a stage performing a song.	6012139090.jpg#4/A three-man band performs.	A man plays for a group.	2	1	2	contradiction
903	4899353764.jpg#0/A man in a blue shirt and dark blue zipper jacket looks generally off in the distance while two women, one in a multicolored purple shirt and the other in a light blue short-sleeved shirt walk toward the foreground of the picture in what looks like some sort of market.	4899353764.jpg#1/A woman in a dress wearing sunglasses and a man wearing a blue shirt standing outside with a large crowd.	4899353764.jpg#2/Mother and daughter try to best each other by looking dreary.	4899353764.jpg#4/Women wearing sunglasses.	Crowds walk along a street.	2	1	2	neutral
904	3487131146.jpg#1/Six spectators watching a dirt racing car pass by in a cloud of dust.	3487131146.jpg#2/People are watching a race car speed through the dirt.	3487131146.jpg#3/A race car kicks up dirt and dust on a gravel track.	3487131146.jpg#4/Many people stand by watching a car smoke heavily.	A group standing in a field.	4	0	1	entailment
905	2172570753.jpg#0/A woman wearing glasses and a brown beanie next to a girl with long brown hair holding a book.	2172570753.jpg#1/Two women in black jackets reading a magazine and smiling.	2172570753.jpg#2/Two travelers on a train or bus reading a book together.	2172570753.jpg#3/A couple laughs together as they read a book on a train.	Woman selling ice cream.	0	0	5	contradiction
